UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_40,False,0.0,11.505882352941178,2021-08-04T08:50:33Z,ConversationID_30645,0,37,20930,1299,13.1,False,1,2,3,54,0,0,0,1,3,regular,True,2,1
UserID_40,True,0.0,11.505882352941178,2021-08-03T21:40:16Z,ConversationID_30610,1,22,20930,1299,13.1,False,0,0,3,38,0,0,0,9,4,regular,False,2,0
UserID_40,False,0.0,8.133333333333335,2021-08-03T19:22:01Z,ConversationID_30589,0,6,20930,1299,13.1,False,0,0,0,16,0,0,0,1,3,regular,True,0,0
UserID_40,False,0.04,10.61496598639456,2021-08-03T15:49:23Z,ConversationID_30556,7,104,20930,1299,13.1,False,0,1,0,49,1,0,1,25,4,regular,False,0,0
UserID_40,True,0.0,19.0,2021-08-03T15:39:18Z,ConversationID_30554,1,22,20930,1299,13.1,False,0,0,0,19,0,0,0,1,5,regular,False,0,0
UserID_40,False,0.0,14.171428571428573,2021-08-03T14:41:42Z,ConversationID_30542,2,33,20930,1299,13.1,False,1,0,0,17,0,0,0,5,2,regular,True,0,0
UserID_40,False,0.0,12.333333333333336,2021-08-03T14:39:55Z,ConversationID_30539,1,29,20930,1299,13.1,False,0,1,1,44,0,0,0,7,3,regular,True,1,0
UserID_40,False,0.0,11.466666666666669,2021-08-03T14:27:21Z,ConversationID_30537,2,8,20930,1299,13.1,False,0,0,0,15,0,0,0,1,2,regular,True,0,0
UserID_40,False,0.0,6.0,2021-08-03T13:45:43Z,ConversationID_30529,1,10,20930,1299,13.1,False,0,1,1,23,0,0,0,1,3,regular,True,0,1
UserID_40,False,0.0,3.466666666666667,2021-08-03T13:42:24Z,ConversationID_30528,0,44,20930,1299,13.1,False,2,1,1,30,0,0,0,18,2,regular,True,0,0
UserID_40,False,0.0,21.06666666666667,2021-08-03T13:38:52Z,ConversationID_30527,11,52,20930,1299,13.1,False,1,0,1,39,0,0,0,3,8,regular,True,0,0
UserID_40,False,0.0,14.69795918367347,2021-08-03T11:29:36Z,ConversationID_30514,6,34,20930,1299,13.1,False,3,1,1,54,0,0,0,2,8,regular,True,0,1
UserID_40,False,0.0,13.766666666666666,2021-08-03T11:11:02Z,ConversationID_30512,17,186,20930,1299,13.1,False,0,0,2,52,0,0,0,7,7,regular,False,2,0
UserID_40,False,0.0,12.20952380952381,2021-08-03T10:52:56Z,ConversationID_30510,2,20,20930,1299,13.1,False,1,0,1,25,0,0,0,1,3,regular,True,0,1
UserID_40,False,0.0,6.738461538461539,2021-08-03T10:35:07Z,ConversationID_30509,1,29,20930,1299,13.1,False,0,0,1,29,0,0,0,3,0,regular,True,1,0
UserID_40,False,0.0,9.15294117647059,2021-08-03T08:24:02Z,ConversationID_30499,1,9,20930,1299,13.1,False,0,0,2,20,0,0,0,3,3,hate,True,1,1
UserID_40,False,0.0,6.066666666666666,2021-08-02T17:50:43Z,ConversationID_30438,2,19,20930,1299,13.1,False,0,0,0,11,0,0,0,1,1,regular,False,0,0
UserID_40,False,0.0,10.93913043478261,2021-08-02T17:15:43Z,ConversationID_30432,4,12,20930,1299,13.1,False,0,0,1,50,0,0,0,6,4,regular,True,0,0
UserID_40,False,0.0,12.811764705882354,2021-08-02T16:43:10Z,ConversationID_30430,0,23,20930,1299,13.1,False,0,1,1,20,0,0,0,1,5,regular,True,0,0
UserID_40,False,0.0,10.266666666666667,2021-08-02T14:54:29Z,ConversationID_30405,0,16,20930,1299,13.1,False,0,1,1,23,0,0,0,1,5,regular,True,1,0
UserID_40,False,0.0,3.0,2021-08-02T14:40:24Z,ConversationID_30402,0,21,20930,1299,13.1,False,1,1,0,17,0,0,0,2,2,regular,True,0,0
UserID_40,False,0.0,6.6000000000000005,2021-08-02T14:36:58Z,ConversationID_30400,0,29,20930,1299,13.1,False,0,0,0,29,0,0,0,3,1,regular,True,0,0
UserID_40,False,0.0,4.800000000000001,2021-08-02T14:05:02Z,ConversationID_30397,0,10,20930,1299,13.1,False,0,0,0,15,0,0,0,1,2,regular,True,0,0
UserID_40,False,0.0,14.0,2021-08-02T14:03:52Z,ConversationID_30396,0,44,20930,1299,13.1,False,1,0,0,24,0,0,0,5,0,regular,True,0,0
UserID_40,False,0.0,16.0,2021-08-02T14:00:03Z,ConversationID_30394,0,13,20930,1299,13.1,False,0,0,1,13,0,0,0,2,2,regular,True,0,1
UserID_40,False,0.0,13.881632653061224,2021-08-02T12:00:35Z,ConversationID_30384,16,177,20930,1299,13.1,False,0,0,2,50,0,0,0,4,3,regular,False,0,2
UserID_40,False,0.0,6.743859649122808,2021-08-02T11:23:04Z,ConversationID_30379,0,14,20930,1299,13.1,False,0,0,0,25,0,0,0,5,2,regular,True,0,0
UserID_40,False,0.0,12.555555555555555,2021-08-02T11:16:32Z,ConversationID_30377,6,49,20930,1299,13.1,False,0,0,0,48,0,0,0,4,4,regular,True,0,0
UserID_40,False,0.0,11.672727272727274,2021-08-02T11:10:38Z,ConversationID_30376,2,50,20930,1299,13.1,False,0,0,1,14,0,0,0,1,4,regular,True,1,0
UserID_40,False,0.0,11.672727272727274,2021-08-02T09:34:09Z,ConversationID_30368,2,24,20930,1299,13.1,False,0,0,1,36,0,0,0,6,5,regular,True,0,1
UserID_40,False,0.0,19.0,2021-08-02T08:34:59Z,ConversationID_30366,5,24,20930,1299,13.1,False,0,0,3,43,0,0,0,1,6,regular,True,0,3
UserID_40,False,0.0,9.914285714285716,2021-08-01T22:11:15Z,ConversationID_30347,4,34,20930,1299,13.1,False,0,0,0,24,0,0,0,4,3,regular,True,0,0
UserID_40,False,0.0,10.0,2021-07-31T13:20:02Z,ConversationID_30205,3,6,20930,1299,13.1,False,0,0,0,8,0,0,0,2,1,regular,True,0,0
UserID_40,False,0.0,9.633333333333333,2021-07-31T11:48:07Z,ConversationID_30201,6,105,20930,1299,13.1,False,0,0,3,22,0,0,0,4,4,regular,True,1,1
UserID_40,False,0.0,5.733333333333334,2021-07-31T10:58:58Z,ConversationID_30197,0,41,20930,1299,13.1,False,4,0,2,39,0,0,0,4,4,regular,False,1,1
UserID_40,False,0.0,10.0,2021-07-31T10:37:00Z,ConversationID_30196,0,8,20930,1299,13.1,False,0,0,1,14,0,0,0,3,3,regular,True,1,0
UserID_40,True,0.0,23.617391304347827,2021-07-31T10:03:30Z,ConversationID_30192,1,15,20930,1299,13.1,False,1,0,1,53,0,0,0,2,5,regular,False,1,0
UserID_40,True,0.0,10.72156862745098,2021-07-31T09:55:00Z,ConversationID_30191,24,30,20930,1299,13.1,False,1,0,2,58,0,0,0,4,11,regular,False,2,0
UserID_40,False,0.0,11.93846153846154,2021-07-30T15:39:47Z,ConversationID_30105,10,36,20930,1299,13.1,False,1,0,2,58,0,0,0,1,12,regular,True,1,0
UserID_40,True,0.0,12.863157894736842,2021-07-30T13:39:20Z,ConversationID_30091,4,22,20930,1299,13.1,False,0,0,0,46,0,0,0,2,8,regular,False,0,0
UserID_40,False,0.0,9.866666666666667,2021-07-30T13:26:03Z,ConversationID_30086,4,17,20930,1299,13.1,False,0,0,2,54,0,0,0,1,3,regular,True,2,0
UserID_40,False,0.0,17.50769230769231,2021-07-30T11:38:57Z,ConversationID_30077,9,99,20930,1299,13.1,False,0,0,0,16,0,0,0,10,4,regular,True,0,0
UserID_40,False,0.0,16.0,2021-07-30T11:32:48Z,ConversationID_30075,7,49,20930,1299,13.1,False,0,0,0,23,0,0,0,2,3,regular,True,0,0
UserID_40,False,0.0,11.644444444444446,2021-07-30T11:30:54Z,ConversationID_30074,0,22,20930,1299,13.1,False,1,0,1,21,0,0,0,1,1,regular,True,0,1
UserID_40,True,0.0,18.8,2021-07-30T10:59:47Z,ConversationID_30070,10,40,20930,1299,13.1,False,1,0,1,48,0,0,0,2,5,regular,False,1,0
UserID_40,True,0.0,11.762318840579711,2021-07-30T10:24:53Z,ConversationID_30068,1,59,20930,1299,13.1,False,0,0,0,25,0,0,0,3,0,regular,False,0,0
UserID_40,False,0.0,10.0,2021-07-30T09:27:43Z,ConversationID_30065,0,93,20930,1299,13.1,False,1,0,2,21,0,0,0,9,2,regular,False,0,1
UserID_40,False,0.0,8.044444444444444,2021-07-30T09:21:23Z,ConversationID_30064,0,8,20930,1299,13.1,False,0,0,0,12,0,0,0,2,1,regular,True,0,0
UserID_40,True,0.3333333333333333,12.555555555555555,2021-07-30T08:06:40Z,ConversationID_30058,32,170,20930,1299,13.1,False,1,0,2,51,1,0,0,3,6,regular,False,1,0
UserID_40,True,0.0,23.617391304347827,2021-07-30T07:44:23Z,ConversationID_30057,39,147,20930,1299,13.1,False,0,1,1,52,0,0,0,8,10,regular,False,1,0
UserID_40,True,0.0,16.298039215686273,2021-07-30T07:20:59Z,ConversationID_30055,7,74,20930,1299,13.1,False,2,0,0,41,0,0,0,1,7,regular,False,0,0
UserID_40,False,0.0,13.07517730496454,2021-07-30T06:59:12Z,ConversationID_30054,6,54,20930,1299,13.1,False,1,0,0,49,0,0,0,2,6,regular,True,0,0
UserID_40,False,0.0,8.576100628930819,2021-07-29T19:59:53Z,ConversationID_30009,11,126,20930,1299,13.1,False,0,0,4,55,0,0,0,6,5,regular,False,1,3
UserID_40,False,0.0,8.944444444444445,2021-07-29T19:47:08Z,ConversationID_30003,5,40,20930,1299,13.1,False,0,1,2,49,0,0,0,1,9,regular,True,0,2
UserID_40,False,0.0,11.672727272727274,2021-07-29T19:34:56Z,ConversationID_30002,0,6,20930,1299,13.1,False,0,0,2,13,0,0,0,1,2,regular,True,1,0
UserID_40,False,0.0,23.0,2021-07-29T19:16:47Z,ConversationID_30001,8,49,20930,1299,13.1,False,1,1,2,45,0,0,0,2,5,regular,True,1,0
UserID_40,False,0.0,14.8,2021-07-29T19:00:53Z,ConversationID_29995,1,26,20930,1299,13.1,False,0,0,1,28,0,0,0,3,4,regular,True,1,0
UserID_40,True,0.0,16.0,2021-07-29T18:07:08Z,ConversationID_29985,2,13,20930,1299,13.1,False,0,0,3,13,0,0,0,2,1,regular,False,2,0
UserID_40,False,0.0,9.066666666666668,2021-07-29T15:58:59Z,ConversationID_29970,2,13,20930,1299,13.1,False,1,0,0,16,0,0,0,1,2,regular,False,0,0
UserID_40,False,0.0,14.97948717948718,2021-07-29T14:15:12Z,ConversationID_29953,12,63,20930,1299,13.1,False,0,0,0,42,0,0,0,3,3,regular,True,0,0
UserID_40,False,0.0,20.65882352941177,2021-07-29T14:11:45Z,ConversationID_29952,2,17,20930,1299,13.1,False,3,0,3,37,0,0,0,5,4,regular,True,2,1
UserID_40,True,0.0,9.705263157894738,2021-07-29T13:16:36Z,ConversationID_29946,7,67,20930,1299,13.1,False,0,2,1,43,0,0,0,6,5,regular,False,0,1
UserID_40,False,0.0,13.07450980392157,2021-07-29T12:50:10Z,ConversationID_29943,8,31,20930,1299,13.1,False,0,0,1,56,0,0,0,1,8,regular,True,1,0
UserID_40,False,0.0,8.333333333333334,2021-07-29T12:20:08Z,ConversationID_29939,18,74,20930,1299,13.1,False,0,0,3,45,0,0,0,6,3,regular,True,1,1
UserID_40,False,0.0,11.333333333333336,2021-07-29T12:02:00Z,ConversationID_29935,3,8,20930,1299,13.1,False,1,0,2,49,0,0,0,1,3,regular,False,1,0
UserID_40,False,0.0,20.0,2021-07-29T11:25:17Z,ConversationID_29931,13,83,20930,1299,13.1,False,1,0,3,33,0,0,0,7,2,regular,True,1,1
UserID_40,False,0.125,13.2,2021-07-29T11:14:32Z,ConversationID_29929,6,39,20930,1299,13.1,False,3,0,4,55,1,1,0,8,8,regular,True,1,3
UserID_40,False,0.0,8.078260869565218,2021-07-29T09:42:58Z,ConversationID_29924,0,16,20930,1299,13.1,False,0,0,0,26,0,0,0,5,1,regular,True,0,0
UserID_40,False,0.0,12.222222222222223,2021-07-29T09:28:29Z,ConversationID_29922,27,138,20930,1299,13.1,False,0,0,0,49,0,0,0,10,4,regular,True,0,0
UserID_40,False,0.0,10.01025641025641,2021-07-29T09:20:22Z,ConversationID_29920,6,51,20930,1299,13.1,False,0,0,3,57,0,0,0,5,4,regular,True,1,2
UserID_40,False,0.0,8.133333333333335,2021-07-28T21:28:49Z,ConversationID_29873,3,45,20930,1299,13.1,False,1,1,2,17,0,0,0,1,0,regular,True,2,0
UserID_40,True,0.0,8.078260869565218,2021-07-28T19:37:07Z,ConversationID_29858,167,394,20930,1299,13.1,False,1,0,1,54,0,0,0,7,9,regular,False,0,0
UserID_40,False,0.0,12.436363636363636,2021-07-28T16:46:00Z,ConversationID_29820,7,26,20930,1299,13.1,False,0,0,1,26,0,0,0,1,3,regular,True,0,0
UserID_40,False,0.0,6.368979591836736,2021-07-28T16:39:19Z,ConversationID_29818,21,33,20930,1299,13.1,False,0,0,2,53,0,0,0,1,8,regular,True,0,0
UserID_40,False,0.0,12.928205128205128,2021-07-28T16:25:30Z,ConversationID_29816,3,13,20930,1299,13.1,False,0,0,0,42,0,0,0,1,10,regular,True,0,0
UserID_40,False,0.0,12.666666666666668,2021-07-28T15:34:33Z,ConversationID_29809,1,33,20930,1299,13.1,False,0,0,1,19,0,0,0,1,3,regular,True,1,0
UserID_40,False,0.0,16.26666666666667,2021-07-28T15:28:39Z,ConversationID_29808,4,30,20930,1299,13.1,False,0,0,0,27,0,0,0,2,4,regular,True,0,0
UserID_40,False,0.0,20.72820512820513,2021-07-28T15:08:39Z,ConversationID_29805,64,443,20930,1299,13.1,False,0,0,2,42,0,0,0,24,3,regular,False,0,2
UserID_40,False,0.0,4.63859649122807,2021-07-28T14:09:44Z,ConversationID_29786,3,46,20930,1299,13.1,False,0,0,1,23,0,0,0,4,2,regular,True,0,1
UserID_40,False,0.0,9.611594202898551,2021-07-28T11:06:39Z,ConversationID_29768,6,20,20930,1299,13.1,False,1,1,2,50,0,0,0,1,3,regular,True,0,2
UserID_40,True,0.0,10.481159420289856,2021-07-28T11:02:18Z,ConversationID_29766,128,293,20930,1299,13.1,False,0,0,6,53,0,0,0,7,8,regular,False,2,2
UserID_40,False,0.0,11.266666666666667,2021-07-28T08:53:00Z,ConversationID_29760,0,5,20930,1299,13.1,False,1,0,1,50,0,0,0,2,2,regular,False,0,1
UserID_40,False,0.0,12.0,2021-07-27T17:08:44Z,ConversationID_29676,34,110,20930,1299,13.1,False,0,0,0,12,0,0,0,8,1,regular,False,0,0
UserID_40,True,0.0,8.457142857142857,2021-07-27T14:31:25Z,ConversationID_29649,5,37,20930,1299,13.1,False,0,0,2,59,0,0,0,2,4,regular,False,1,1
UserID_40,False,0.0,13.65531914893617,2021-07-27T11:06:13Z,ConversationID_29627,2,14,20930,1299,13.1,False,0,0,0,53,0,0,0,9,6,regular,True,0,0
UserID_40,False,0.0,11.523809523809526,2021-07-26T20:55:46Z,ConversationID_29581,5,32,20930,1299,13.1,False,1,0,3,38,0,0,0,1,3,regular,True,1,0
UserID_40,False,0.0,10.0,2021-07-26T16:20:54Z,ConversationID_29526,9,42,20930,1299,13.1,False,0,0,1,8,0,0,0,1,3,regular,True,1,0
UserID_40,False,0.0,11.6,2021-07-26T13:35:07Z,ConversationID_29504,0,5,20930,1299,13.1,False,0,0,1,11,0,0,0,2,2,regular,True,0,1
UserID_40,False,0.0,11.672727272727274,2021-07-26T13:32:22Z,ConversationID_29503,0,11,20930,1299,13.1,False,1,0,0,14,0,0,0,2,3,regular,True,0,0
UserID_40,False,0.0,16.98048780487805,2021-07-26T12:06:43Z,ConversationID_29496,2,12,20930,1299,13.1,False,1,0,0,46,0,0,0,2,4,regular,False,0,0
UserID_40,False,0.0,10.533333333333337,2021-07-26T09:39:17Z,ConversationID_29485,0,10,20930,1299,13.1,False,0,0,1,41,0,0,0,6,2,regular,True,1,0
UserID_40,True,0.1428571428571428,13.345454545454544,2021-07-26T07:56:31Z,ConversationID_29480,2,20,20930,1299,13.1,False,0,0,2,49,1,0,0,7,0,regular,False,1,1
UserID_40,False,0.3333333333333333,2.4000000000000004,2021-07-26T07:00:05Z,ConversationID_29477,0,18,20930,1299,13.1,False,0,0,0,10,1,0,0,3,1,regular,True,0,0
UserID_40,False,0.0,11.768627450980391,2021-07-25T21:09:05Z,ConversationID_29456,0,6,20930,1299,13.1,False,1,1,2,54,0,0,0,4,2,regular,False,0,1
UserID_40,False,0.0,12.20952380952381,2021-07-25T14:28:51Z,ConversationID_29414,42,93,20930,1299,13.1,False,1,0,4,46,0,0,0,4,3,regular,True,2,1
UserID_40,False,0.0,8.81795918367347,2021-07-25T11:34:14Z,ConversationID_29395,7,108,20930,1299,13.1,False,0,0,1,49,0,0,0,5,4,regular,False,1,0
UserID_40,False,0.0,18.357894736842105,2021-07-25T08:33:42Z,ConversationID_29386,1,26,20930,1299,13.1,False,1,0,1,42,0,0,0,3,2,regular,True,1,0
UserID_40,False,0.0,10.8,2021-07-24T18:59:22Z,ConversationID_29336,3,16,20930,1299,13.1,False,1,0,0,6,0,0,0,3,2,regular,True,0,0
UserID_40,True,0.0,9.562162162162162,2021-07-24T18:29:24Z,ConversationID_29330,0,25,20930,1299,13.1,False,0,0,4,41,0,0,0,2,6,regular,False,2,1
UserID_40,False,0.0,12.933333333333335,2021-07-24T17:02:29Z,ConversationID_29319,1,125,20930,1299,13.1,False,1,1,2,49,0,0,0,17,7,regular,False,1,0
UserID_40,False,0.0,13.90909090909091,2021-07-24T16:53:22Z,ConversationID_29317,2,40,20930,1299,13.1,False,0,0,2,61,0,0,0,1,1,regular,True,0,2
UserID_40,True,0.0,13.27747747747748,2021-07-24T12:13:10Z,ConversationID_29282,5,26,20930,1299,13.1,False,2,1,3,44,0,0,0,1,13,regular,False,3,0
UserID_40,False,0.0,25.572093023255817,2021-07-24T12:11:36Z,ConversationID_29281,8,84,20930,1299,13.1,False,1,0,2,47,0,0,0,1,4,regular,True,2,0
UserID_40,False,0.0,8.8,2021-07-23T22:07:34Z,ConversationID_29234,5,57,20930,1299,13.1,False,1,0,2,55,0,0,0,6,4,regular,True,0,1
UserID_40,True,0.0,16.02105263157895,2021-07-23T18:10:28Z,ConversationID_29204,0,3,20930,1299,13.1,False,0,0,2,22,0,0,0,1,6,regular,False,0,1
UserID_40,False,0.0,16.048648648648648,2021-07-23T13:23:58Z,ConversationID_29151,2,22,20930,1299,13.1,False,0,0,5,41,0,0,0,1,9,regular,True,2,1
UserID_40,True,0.0,14.333333333333336,2021-07-23T10:34:11Z,ConversationID_29139,8,31,20930,1299,13.1,False,0,1,5,52,0,0,0,5,3,regular,False,2,0
UserID_40,False,0.0,16.02105263157895,2021-07-22T19:18:33Z,ConversationID_29083,0,19,20930,1299,13.1,False,0,0,1,19,0,0,0,4,1,regular,False,1,0
UserID_40,False,0.0,26.4,2021-07-22T16:45:18Z,ConversationID_29064,3,20,20930,1299,13.1,False,0,0,1,54,0,0,0,4,7,regular,True,0,1
UserID_40,True,0.0,15.2078431372549,2021-07-22T12:49:50Z,ConversationID_29033,22,83,20930,1299,13.1,False,2,1,3,38,0,0,0,4,9,regular,False,3,0
UserID_40,False,0.0,27.432558139534883,2021-07-22T12:21:56Z,ConversationID_29032,37,132,20930,1299,13.1,False,0,1,3,43,0,0,0,6,3,regular,False,0,1
UserID_40,False,0.0,1.0,2021-07-22T11:05:31Z,ConversationID_29027,5,44,20930,1299,13.1,False,0,0,0,8,0,0,0,5,0,regular,True,0,0
UserID_40,True,0.1428571428571428,20.8,2021-07-22T10:36:20Z,ConversationID_29026,11,117,20930,1299,13.1,False,0,0,1,5,1,0,0,7,2,regular,False,1,0
UserID_40,True,0.0833333333333333,10.0,2021-07-22T09:24:27Z,ConversationID_29022,73,538,20930,1299,13.1,False,0,0,0,9,1,1,1,12,2,regular,False,0,0
UserID_40,True,0.0,12.220289855072464,2021-07-20T13:55:04Z,ConversationID_28794,2,12,20930,1299,13.1,False,0,0,0,50,0,0,0,4,6,regular,False,0,0
UserID_40,False,0.0,10.77948717948718,2021-07-20T13:09:54Z,ConversationID_28782,7,15,20930,1299,13.1,False,0,0,2,58,0,0,0,2,9,regular,True,2,0
UserID_40,True,0.0,8.457142857142857,2021-07-19T14:25:52Z,ConversationID_28651,306,2259,20930,1299,13.1,False,0,1,1,16,0,0,0,21,4,regular,False,0,0
UserID_40,True,0.0,19.6,2021-07-19T12:49:13Z,ConversationID_28638,4,35,20930,1299,13.1,False,0,0,1,28,0,0,0,1,2,regular,False,0,1
UserID_40,False,0.0,10.866666666666667,2021-07-19T10:58:10Z,ConversationID_28630,93,149,20930,1299,13.1,False,1,0,1,46,0,0,0,1,9,regular,False,0,1
UserID_40,False,0.0,9.733333333333334,2021-07-18T17:40:27Z,ConversationID_28574,37,85,20930,1299,13.1,False,2,0,3,54,0,0,0,2,6,regular,True,2,0
UserID_40,False,0.0,9.066666666666668,2021-07-18T17:33:29Z,ConversationID_28573,0,9,20930,1299,13.1,False,0,1,1,9,0,0,0,1,2,regular,True,0,0
UserID_40,False,0.0,8.036363636363637,2021-07-18T17:24:07Z,ConversationID_28571,3,15,20930,1299,13.1,False,1,0,1,49,0,0,0,2,3,regular,False,0,1
UserID_40,True,0.0,5.836363636363637,2021-07-18T14:17:08Z,ConversationID_28556,0,14,20930,1299,13.1,False,0,0,1,14,0,0,0,1,2,regular,False,1,0
UserID_40,False,0.0,15.433333333333335,2021-07-18T10:28:09Z,ConversationID_28539,12,51,20930,1299,13.1,False,4,0,3,53,0,0,0,2,7,regular,True,2,1
UserID_40,False,0.0,23.46666666666667,2021-07-18T10:11:36Z,ConversationID_28538,93,487,20930,1299,13.1,False,3,0,1,43,0,0,0,3,4,regular,False,0,1
UserID_40,False,0.0,4.004761904761906,2021-07-17T10:06:55Z,ConversationID_28433,2,68,20930,1299,13.1,False,0,0,0,25,0,0,0,8,2,regular,True,0,0
UserID_40,True,0.0,13.47692307692308,2021-07-17T09:06:46Z,ConversationID_28429,3,65,20930,1299,13.1,False,2,1,3,56,0,0,0,3,8,regular,False,1,2
UserID_40,False,0.0,15.163636363636364,2021-07-17T08:58:32Z,ConversationID_28428,22,88,20930,1299,13.1,False,1,0,2,49,0,0,0,2,2,regular,True,1,1
UserID_40,False,0.0,5.905263157894737,2021-07-16T21:24:19Z,ConversationID_28404,0,15,20930,1299,13.1,False,0,0,1,24,0,0,0,1,2,regular,True,1,0
UserID_40,True,0.0,21.06666666666667,2021-07-16T19:29:54Z,ConversationID_28390,135,558,20930,1299,13.1,False,0,0,2,40,0,0,0,13,6,regular,False,0,1
UserID_40,False,0.0,24.218867924528304,2021-07-16T19:20:43Z,ConversationID_28389,4,42,20930,1299,13.1,False,4,0,2,53,0,0,0,1,3,regular,False,0,2
UserID_40,False,0.0,14.235897435897437,2021-07-16T17:39:22Z,ConversationID_28380,2,17,20930,1299,13.1,False,1,0,0,29,0,0,0,2,5,regular,True,0,0
UserID_40,True,0.0,4.0,2021-07-16T14:07:33Z,ConversationID_28350,3,75,20930,1299,13.1,False,0,0,0,13,0,0,0,5,2,regular,False,0,0
UserID_40,True,0.0,10.304761904761904,2021-07-16T14:03:52Z,ConversationID_28348,0,3,20930,1299,13.1,False,0,0,1,28,0,0,0,1,3,regular,False,1,0
UserID_40,False,0.0,25.111111111111114,2021-07-16T12:52:14Z,ConversationID_28335,2,9,20930,1299,13.1,False,0,0,2,49,0,0,0,4,7,regular,False,0,1
UserID_40,True,0.0,6.743859649122808,2021-07-16T12:09:49Z,ConversationID_28326,36,261,20930,1299,13.1,False,1,0,2,25,0,0,0,5,6,regular,False,2,0
UserID_40,True,0.0,11.666666666666668,2021-07-16T11:54:29Z,ConversationID_28324,2,17,20930,1299,13.1,False,2,0,4,54,0,0,0,4,5,regular,False,0,3
UserID_40,False,0.0,7.026829268292683,2021-07-16T11:35:20Z,ConversationID_28321,29,52,20930,1299,13.1,False,1,0,0,45,0,0,0,3,5,regular,True,0,0
UserID_40,False,0.0,15.286956521739132,2021-07-16T11:30:52Z,ConversationID_28320,56,161,20930,1299,13.1,False,1,0,4,51,0,0,0,4,6,regular,True,3,0
UserID_40,False,0.0,8.742028985507247,2021-07-16T10:31:33Z,ConversationID_28312,6,5,20930,1299,13.1,False,2,0,4,49,0,0,0,3,11,regular,False,0,3
UserID_40,False,0.0,10.533333333333337,2021-07-16T09:14:47Z,ConversationID_28305,1,2,20930,1299,13.1,False,0,0,3,40,0,0,0,1,5,regular,True,1,1
UserID_40,False,0.0,7.164255319148936,2021-07-16T09:05:19Z,ConversationID_28303,18,94,20930,1299,13.1,False,2,1,1,53,0,0,0,2,3,regular,True,1,0
UserID_40,False,0.0,14.171428571428573,2021-07-14T18:50:55Z,ConversationID_28090,20,97,20930,1299,13.1,False,1,1,0,17,0,0,0,3,3,regular,True,0,0
UserID_40,False,0.0,5.2,2021-07-14T17:56:21Z,ConversationID_28085,3,21,20930,1299,13.1,False,1,0,0,13,0,0,0,8,2,regular,False,0,0
UserID_40,False,0.25,10.266666666666667,2021-07-14T17:52:14Z,ConversationID_28082,0,7,20930,1299,13.1,False,0,0,1,22,1,0,0,4,4,regular,True,1,0
UserID_40,False,0.0,16.0,2021-07-14T16:57:00Z,ConversationID_28075,0,16,20930,1299,13.1,False,0,0,1,24,0,0,0,2,3,regular,True,1,0
UserID_40,False,0.0,17.428571428571427,2021-07-14T11:15:57Z,ConversationID_28030,10,161,20930,1299,13.1,False,1,0,0,36,0,0,0,47,2,regular,False,0,0
UserID_40,False,0.0,6.531972789115646,2021-07-13T13:43:02Z,ConversationID_27909,2,38,20930,1299,13.1,False,1,0,2,53,0,0,0,3,4,regular,True,2,0
UserID_40,False,0.0,8.666666666666668,2021-07-13T06:36:11Z,ConversationID_27880,45,142,20930,1299,13.1,False,0,0,1,19,0,0,0,6,5,regular,True,0,1
UserID_40,False,0.0,11.353846153846156,2021-07-12T19:28:18Z,ConversationID_27817,28,74,20930,1299,13.1,False,0,0,1,30,0,0,0,2,1,regular,False,0,1
UserID_40,False,0.0,13.915789473684212,2021-07-12T18:33:21Z,ConversationID_27811,30,128,20930,1299,13.1,False,0,1,0,41,0,0,0,7,5,regular,True,0,0
UserID_40,False,0.0,19.77142857142857,2021-07-12T18:16:12Z,ConversationID_27810,4,10,20930,1299,13.1,False,0,0,0,31,0,0,0,2,4,regular,False,0,0
UserID_40,True,0.0,5.80952380952381,2021-07-12T16:19:37Z,ConversationID_27793,0,56,20930,1299,13.1,False,0,0,6,40,0,0,0,8,8,regular,False,4,0
UserID_40,True,0.0909090909090909,19.942857142857143,2021-07-12T09:43:52Z,ConversationID_27748,119,768,20930,1299,13.1,False,1,0,1,10,1,0,0,11,3,regular,False,1,0
UserID_40,False,0.0,12.500900900900902,2021-07-11T18:32:46Z,ConversationID_27704,7,56,20930,1299,13.1,False,1,0,2,42,0,0,0,2,7,regular,False,0,0
UserID_40,True,0.0,11.466666666666669,2021-07-11T17:14:30Z,ConversationID_27688,6,76,20930,1299,13.1,False,0,0,1,15,0,0,0,3,6,regular,False,0,1
UserID_40,True,0.0,8.200000000000001,2021-07-11T16:03:18Z,ConversationID_27679,2,31,20930,1299,13.1,False,1,0,1,11,0,0,0,3,3,regular,False,1,0
UserID_40,False,0.0,8.006153846153847,2021-07-10T14:23:38Z,ConversationID_27591,2,4,20930,1299,13.1,False,0,0,2,59,0,0,0,1,3,regular,True,2,0
UserID_40,False,0.0,9.29462365591398,2021-07-10T12:28:10Z,ConversationID_27581,2,23,20930,1299,13.1,False,1,0,0,34,0,0,0,4,3,regular,True,0,0
UserID_40,False,0.0,10.72156862745098,2021-07-09T15:01:06Z,ConversationID_27492,1,10,20930,1299,13.1,False,0,0,2,54,0,0,0,4,5,regular,True,1,0
