UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_534,False,0.0,8.276923076923078,2021-10-14T15:17:38Z,ConversationID_252648,11,144,144207,2387,12.9,True,1,0,2,16,0,0,0,3,3,regular,False,2,0
UserID_534,False,0.0,8.558620689655172,2021-10-13T15:21:36Z,ConversationID_251822,2,63,144207,2387,12.9,True,0,0,0,32,0,0,0,5,2,regular,False,0,0
UserID_534,False,0.0,5.267226890756303,2021-10-09T01:51:32Z,ConversationID_249195,40,138,144207,2387,12.9,True,0,0,0,56,0,0,0,7,8,regular,True,0,0
UserID_534,False,0.0,18.0,2021-10-07T22:20:08Z,ConversationID_248225,24,94,144207,2387,12.9,True,0,2,3,54,0,0,0,12,7,regular,True,1,2
UserID_534,False,0.0,6.844444444444445,2021-10-05T23:50:54Z,ConversationID_246608,15,86,144207,2387,12.9,True,0,1,0,39,0,0,0,5,2,regular,True,0,0
UserID_534,False,0.1176470588235294,2.4000000000000004,2021-10-03T15:36:52Z,ConversationID_244689,24,157,144207,2387,12.9,True,0,0,0,9,2,0,0,17,2,regular,True,0,0
UserID_534,False,0.0,8.666666666666668,2021-10-02T21:51:47Z,ConversationID_244465,27,70,144207,2387,12.9,True,2,0,1,19,0,0,0,2,2,regular,True,0,0
UserID_534,False,0.2,14.533333333333337,2021-09-30T19:27:10Z,ConversationID_243026,7,88,144207,2387,12.9,True,0,0,1,6,1,0,1,5,1,regular,True,1,0
UserID_534,False,0.0,29.0,2021-09-29T02:54:52Z,ConversationID_241631,33,316,144207,2387,12.9,True,2,0,3,43,0,0,0,23,9,regular,True,1,1
UserID_534,False,0.0,26.622222222222224,2021-09-27T20:22:39Z,ConversationID_240397,4,31,144207,2387,12.9,True,3,0,3,39,0,0,0,1,5,regular,True,0,3
UserID_534,True,0.0,13.0,2021-09-25T16:13:33Z,ConversationID_239236,4,39,144207,2387,12.9,True,0,0,1,43,0,0,0,2,5,regular,False,1,0
UserID_534,False,0.0,14.0,2021-09-23T23:02:20Z,ConversationID_237951,7,70,144207,2387,12.9,True,0,0,1,23,0,0,0,3,6,regular,True,1,0
UserID_534,False,0.125,20.8,2021-09-23T16:50:44Z,ConversationID_237646,73,190,144207,2387,12.9,True,0,0,0,5,1,1,0,8,1,regular,True,0,0
UserID_534,False,0.0869565217391304,4.004761904761906,2021-09-22T14:52:56Z,ConversationID_236655,30,128,144207,2387,12.9,True,1,0,0,25,2,1,0,23,2,hate,False,0,0
UserID_534,False,0.0714285714285714,17.388235294117646,2021-09-17T17:06:57Z,ConversationID_233318,192,251,144207,2387,12.9,True,2,0,4,37,1,0,1,14,6,regular,False,1,3
UserID_534,False,0.0,8.5,2021-09-12T11:35:09Z,ConversationID_228903,12,177,144207,2387,12.9,True,0,0,2,8,0,0,0,3,2,regular,False,2,0
UserID_534,False,0.0,2.4000000000000004,2021-09-11T17:53:20Z,ConversationID_228615,24,322,144207,2387,12.9,True,0,0,1,10,0,0,0,4,0,regular,True,1,0
UserID_534,True,0.0,6.34,2021-09-11T15:04:58Z,ConversationID_228515,44,286,144207,2387,12.9,True,2,2,0,52,0,0,0,3,6,regular,False,0,0
UserID_534,True,0.0,7.641290322580643,2021-09-11T13:37:23Z,ConversationID_228450,21,459,144207,2387,12.9,True,1,0,3,35,0,0,0,7,3,regular,False,0,3
UserID_534,False,0.0,13.723809523809525,2021-09-08T03:02:31Z,ConversationID_225543,41,100,144207,2387,12.9,True,0,0,1,24,0,0,0,6,4,regular,True,0,1
UserID_534,False,0.0,13.866666666666667,2021-09-06T01:21:57Z,ConversationID_224298,44,109,144207,2387,12.9,True,0,0,1,21,0,0,0,9,6,regular,False,1,0
UserID_534,False,0.0,13.880272108843537,2021-09-04T01:13:56Z,ConversationID_223477,24,77,144207,2387,12.9,True,1,1,1,52,0,0,0,4,5,regular,True,1,0
UserID_534,False,0.0,24.49795918367348,2021-09-03T17:00:14Z,ConversationID_223201,35,110,144207,2387,12.9,True,0,0,3,52,0,0,0,16,3,regular,False,1,2
UserID_534,False,0.0,19.88571428571429,2021-09-01T20:33:24Z,ConversationID_221604,23,143,144207,2387,12.9,True,1,0,1,17,0,0,0,6,2,regular,False,1,0
UserID_534,False,0.0,11.6,2021-08-31T16:05:28Z,ConversationID_220294,17,121,144207,2387,12.9,True,0,0,0,8,0,0,0,9,1,regular,True,0,0
UserID_534,False,0.0,13.0,2021-08-27T16:39:10Z,ConversationID_217415,35,158,144207,2387,12.9,True,2,0,0,28,0,0,0,8,2,regular,False,0,0
UserID_534,False,0.0,9.815384615384616,2021-08-26T17:48:19Z,ConversationID_216335,12,49,144207,2387,12.9,True,1,2,1,29,0,0,0,4,4,regular,False,0,0
UserID_534,False,0.1428571428571428,12.0,2021-08-26T15:33:01Z,ConversationID_216158,7,92,144207,2387,12.9,True,1,0,0,13,1,0,1,7,2,regular,False,0,0
UserID_534,False,0.0,13.858823529411763,2021-08-26T14:55:29Z,ConversationID_216101,2,45,144207,2387,12.9,True,1,0,0,20,0,0,0,4,4,regular,False,0,0
UserID_534,False,0.25,18.126315789473683,2021-08-25T00:20:31Z,ConversationID_214821,7,16,144207,2387,12.9,True,1,0,0,22,1,0,0,4,4,regular,False,0,0
UserID_534,False,0.1666666666666666,7.348979591836735,2021-08-24T06:30:26Z,ConversationID_213934,12,51,144207,2387,12.9,True,4,2,5,52,2,0,1,12,3,regular,False,3,1
UserID_534,False,0.0,12.0,2021-08-23T13:43:39Z,ConversationID_213183,45,350,144207,2387,12.9,True,1,0,0,10,0,0,0,5,2,regular,False,0,0
UserID_534,True,0.0588235294117647,25.28571428571429,2021-08-18T17:36:20Z,ConversationID_209284,13,52,144207,2387,12.9,True,0,0,0,38,1,0,0,17,4,regular,False,0,0
UserID_534,False,0.25,13.9,2021-08-18T00:26:23Z,ConversationID_208690,12,35,144207,2387,12.9,True,1,0,1,35,1,0,1,4,7,regular,True,0,1
UserID_534,False,0.0,8.333333333333334,2021-08-17T14:15:29Z,ConversationID_208135,31,58,144207,2387,12.9,True,0,1,0,18,0,0,0,14,4,regular,False,0,0
UserID_534,False,0.0,11.314285714285717,2021-08-16T20:40:04Z,ConversationID_207557,19,119,144207,2387,12.9,True,0,0,0,17,0,0,0,7,3,regular,True,0,0
UserID_534,True,0.0,11.644444444444446,2021-08-16T19:42:19Z,ConversationID_207361,13,85,144207,2387,12.9,True,0,1,1,39,0,0,0,14,0,regular,False,1,0
UserID_534,False,0.0,9.422222222222222,2021-08-16T15:35:25Z,ConversationID_207073,16,61,144207,2387,12.9,True,1,0,1,22,0,0,0,6,1,regular,False,0,0
UserID_534,False,0.0,8.514285714285714,2021-08-16T15:19:06Z,ConversationID_207052,6,34,144207,2387,12.9,True,0,0,2,10,0,0,0,3,0,regular,True,0,2
UserID_534,False,0.0,14.114285714285714,2021-08-16T15:08:11Z,ConversationID_207043,59,166,144207,2387,12.9,True,0,0,1,24,0,0,0,11,1,regular,True,0,1
UserID_534,False,0.0,27.86666666666667,2021-08-15T22:47:52Z,ConversationID_206578,19,74,144207,2387,12.9,True,0,0,0,6,0,0,0,8,3,regular,True,0,0
UserID_534,True,0.0181818181818181,7.117730496453901,2021-08-15T16:56:33Z,ConversationID_206328,238,1403,144207,2387,12.9,True,1,1,2,51,1,1,0,55,6,regular,False,0,2
UserID_534,False,0.0,7.179310344827586,2021-08-13T04:24:37Z,ConversationID_204925,51,389,144207,2387,12.9,True,2,1,0,33,0,0,0,15,4,regular,True,0,0
UserID_534,False,0.0,11.93846153846154,2021-08-11T14:09:07Z,ConversationID_203431,91,1000,144207,2387,12.9,True,0,0,3,26,0,0,0,39,3,regular,False,2,0
UserID_534,False,0.0,9.866666666666667,2021-08-10T16:18:30Z,ConversationID_202696,7,58,144207,2387,12.9,True,0,0,2,27,0,0,0,5,3,regular,False,0,2
UserID_534,False,0.0,15.30909090909091,2021-08-09T23:03:26Z,ConversationID_202078,24,59,144207,2387,12.9,True,0,0,0,14,0,0,0,6,1,regular,False,0,0
UserID_534,False,0.0,13.444444444444446,2021-08-09T21:55:51Z,ConversationID_202032,37,103,144207,2387,12.9,True,0,1,4,49,0,0,0,3,1,regular,False,2,2
UserID_534,False,0.0,13.219047619047622,2021-08-09T17:12:51Z,ConversationID_201824,12,68,144207,2387,12.9,True,2,0,1,45,0,0,0,6,4,regular,False,0,1
UserID_534,False,0.0357142857142857,14.228571428571428,2021-08-09T04:18:55Z,ConversationID_201533,111,408,144207,2387,12.9,True,0,0,0,10,1,0,0,28,1,regular,False,0,0
UserID_534,True,0.0,7.530158730158731,2021-08-08T19:43:58Z,ConversationID_201369,9,220,144207,2387,12.9,True,1,0,3,58,0,0,0,14,9,regular,False,3,0
UserID_534,False,0.0,13.66666666666667,2021-08-03T15:16:05Z,ConversationID_197401,33,108,144207,2387,12.9,True,0,0,1,18,0,0,0,38,6,regular,False,0,1
UserID_534,False,0.0,12.436363636363636,2021-07-28T22:10:35Z,ConversationID_193266,48,190,144207,2387,12.9,True,1,2,1,25,0,0,0,10,2,regular,False,1,0
UserID_534,False,0.0,0.8,2021-07-27T17:00:46Z,ConversationID_191979,49,361,144207,2387,12.9,True,0,0,0,5,0,0,0,9,2,regular,False,0,0
UserID_534,True,0.0,13.21063829787234,2021-07-27T16:19:37Z,ConversationID_191917,51,451,144207,2387,12.9,True,2,2,3,51,0,0,0,17,13,regular,False,1,2
UserID_534,False,0.0,7.312820512820513,2021-07-27T15:57:27Z,ConversationID_191894,23,297,144207,2387,12.9,True,1,0,2,55,0,0,0,12,1,regular,True,2,0
UserID_534,False,0.0,6.95,2021-07-27T13:06:40Z,ConversationID_191552,7,225,144207,2387,12.9,True,0,0,2,36,0,0,0,11,3,regular,False,1,1
UserID_534,False,0.0,11.466666666666669,2021-07-26T19:56:00Z,ConversationID_191069,19,43,144207,2387,12.9,True,2,0,0,16,0,0,0,4,4,regular,False,0,0
UserID_534,False,0.0,12.911111111111111,2021-07-25T02:27:54Z,ConversationID_190119,15,131,144207,2387,12.9,True,0,2,4,21,0,0,0,6,3,regular,True,1,2
UserID_534,False,0.0,9.8,2021-07-23T00:41:23Z,ConversationID_188915,34,146,144207,2387,12.9,True,0,0,0,49,0,0,0,9,9,regular,False,0,0
UserID_534,True,0.0125,5.612121212121213,2021-07-22T15:16:28Z,ConversationID_188466,82,495,144207,2387,12.9,True,0,0,2,36,1,0,1,80,1,regular,False,0,1
UserID_534,False,0.0,12.1,2021-07-20T16:54:26Z,ConversationID_186782,19,112,144207,2387,12.9,True,0,0,1,53,0,0,0,5,7,regular,False,0,0
UserID_534,False,0.0,13.856097560975613,2021-07-19T21:08:42Z,ConversationID_186099,41,155,144207,2387,12.9,True,2,0,4,44,0,0,0,10,7,hate,False,1,2
UserID_534,False,0.25,11.4,2021-07-16T21:56:53Z,ConversationID_184461,27,68,144207,2387,12.9,True,1,0,0,20,1,0,0,4,2,regular,False,0,0
UserID_534,False,0.1111111111111111,12.23030303030303,2021-07-16T02:19:39Z,ConversationID_183939,43,218,144207,2387,12.9,True,0,1,3,49,1,1,0,9,5,regular,True,1,2
UserID_534,False,0.0,19.333333333333336,2021-07-12T22:05:45Z,ConversationID_181052,9,108,144207,2387,12.9,True,0,0,0,18,0,0,0,5,3,regular,False,0,0
UserID_534,False,0.0,13.487719298245617,2021-07-12T15:26:35Z,ConversationID_180723,20,74,144207,2387,12.9,True,0,0,5,43,0,0,0,2,2,regular,False,4,1
UserID_534,False,0.0,8.945454545454545,2021-07-10T15:52:50Z,ConversationID_179695,50,417,144207,2387,12.9,True,1,1,4,47,0,0,0,7,10,regular,False,3,0
UserID_534,False,0.0,15.333333333333332,2021-07-09T14:28:57Z,ConversationID_179070,16,66,144207,2387,12.9,True,1,1,1,34,0,0,0,1,8,regular,False,0,0
UserID_534,False,0.0,20.65882352941177,2021-07-08T19:04:36Z,ConversationID_178519,45,275,144207,2387,12.9,True,0,0,0,38,0,0,0,34,5,regular,False,0,0
UserID_534,False,0.5,18.0,2021-07-07T15:02:38Z,ConversationID_177527,23,73,144207,2387,12.9,True,1,0,1,23,2,0,0,4,3,regular,False,0,1
UserID_534,False,0.0,19.88571428571429,2021-07-07T15:01:57Z,ConversationID_177525,5,29,144207,2387,12.9,True,1,0,0,17,0,0,0,3,3,regular,False,0,0
UserID_534,True,0.0,9.066666666666668,2021-07-04T23:11:14Z,ConversationID_176058,18,537,144207,2387,12.9,True,2,0,1,22,0,0,0,26,5,regular,False,1,0
UserID_534,False,0.0,11.672727272727274,2021-07-04T13:07:33Z,ConversationID_175758,17,188,144207,2387,12.9,True,2,2,4,36,0,0,0,5,5,regular,True,1,2
UserID_534,False,0.0,10.107407407407408,2021-07-02T17:02:48Z,ConversationID_175026,54,505,144207,2387,12.9,True,2,3,3,30,0,0,0,12,2,regular,True,1,2
UserID_534,False,0.0526315789473684,14.171428571428573,2021-07-02T16:13:04Z,ConversationID_174985,74,167,144207,2387,12.9,True,1,0,1,33,1,0,0,19,7,regular,False,1,0
UserID_534,True,0.0,11.588888888888889,2021-07-02T15:14:56Z,ConversationID_174938,9,35,144207,2387,12.9,True,1,0,2,31,0,0,0,1,6,regular,False,0,2
UserID_534,False,0.0,9.914285714285716,2021-06-30T21:43:46Z,ConversationID_173534,25,100,144207,2387,12.9,True,1,0,2,24,0,0,0,4,4,regular,False,1,1
UserID_534,False,0.0,16.725925925925928,2021-06-26T00:10:48Z,ConversationID_170351,16,176,144207,2387,12.9,True,0,0,1,30,0,0,0,4,2,regular,True,0,1
UserID_534,True,0.0719424460431654,11.644444444444446,2021-06-25T19:58:05Z,ConversationID_170171,646,1817,144207,2387,12.9,True,2,1,0,23,10,1,0,139,2,regular,False,0,0
UserID_534,False,0.0833333333333333,6.6000000000000005,2021-06-24T04:06:33Z,ConversationID_168768,24,405,144207,2387,12.9,True,0,0,1,11,2,0,0,24,1,regular,True,1,0
UserID_534,False,0.0,14.533333333333337,2021-06-23T01:22:26Z,ConversationID_167808,27,147,144207,2387,12.9,True,1,0,0,6,0,0,0,8,0,regular,True,0,0
UserID_534,False,0.2,11.762318840579711,2021-06-21T15:47:58Z,ConversationID_166514,13,57,144207,2387,12.9,True,0,0,1,26,1,1,0,5,1,regular,False,0,1
UserID_534,False,0.0714285714285714,11.6,2021-06-19T16:46:41Z,ConversationID_165560,110,1576,144207,2387,12.9,True,1,0,1,9,1,0,0,14,1,regular,False,1,0
UserID_534,False,0.1333333333333333,11.6,2021-06-15T05:21:28Z,ConversationID_162010,33,171,144207,2387,12.9,True,0,0,1,7,2,0,0,15,1,regular,False,0,1
UserID_534,False,0.0,2.8000000000000003,2021-06-11T00:11:32Z,ConversationID_159378,32,159,144207,2387,12.9,True,0,0,0,11,0,0,0,11,2,regular,True,0,0
UserID_534,False,0.025,14.97948717948718,2021-06-10T13:02:54Z,ConversationID_158769,292,857,144207,2387,12.9,True,1,1,0,42,1,0,0,40,7,regular,False,0,0
UserID_534,False,0.1538461538461538,2.4000000000000004,2021-06-07T21:52:42Z,ConversationID_156583,16,121,144207,2387,12.9,True,1,0,1,9,2,0,2,13,1,regular,True,0,1
UserID_534,True,0.0,20.46315789473684,2021-06-07T20:08:48Z,ConversationID_156502,158,370,144207,2387,12.9,True,1,2,1,41,0,0,0,41,4,regular,False,1,0
UserID_534,True,0.0,18.56470588235294,2021-06-04T10:01:09Z,ConversationID_154301,86,2517,144207,2387,12.9,True,0,0,3,20,0,0,0,49,7,regular,False,2,0
UserID_534,True,0.0503597122302158,14.105426356589147,2021-06-03T14:34:27Z,ConversationID_153642,493,945,144207,2387,12.9,True,1,0,1,46,7,1,1,139,6,regular,False,0,1
UserID_534,False,0.0,13.111111111111112,2021-06-03T12:59:37Z,ConversationID_153558,72,160,144207,2387,12.9,True,0,0,2,48,0,0,0,16,7,regular,False,0,1
UserID_534,True,0.0655737704918032,11.556521739130435,2021-06-02T02:22:30Z,ConversationID_152497,70,416,144207,2387,12.9,True,2,2,3,50,4,1,0,61,6,regular,False,1,2
UserID_534,False,0.0869565217391304,12.222222222222223,2021-06-01T16:15:03Z,ConversationID_152003,147,751,144207,2387,12.9,True,1,1,2,49,4,1,2,46,6,regular,True,0,1
UserID_534,False,0.0285714285714285,12.220289855072464,2021-05-31T23:24:14Z,ConversationID_151604,204,1065,144207,2387,12.9,True,0,0,1,50,1,0,0,35,7,regular,False,1,0
UserID_534,False,0.3333333333333333,12.714285714285715,2021-05-30T17:54:25Z,ConversationID_151000,51,427,144207,2387,12.9,True,1,2,0,39,2,1,0,6,4,regular,True,0,0
UserID_534,False,0.0673076923076923,7.166666666666668,2021-05-28T14:33:25Z,ConversationID_149841,715,5332,144207,2387,12.9,True,2,0,5,45,14,4,2,208,1,regular,False,0,4
UserID_534,False,0.0,16.11111111111111,2021-05-26T18:22:36Z,ConversationID_148348,99,286,144207,2387,12.9,True,1,2,0,48,0,0,0,22,5,regular,False,0,0
UserID_534,False,0.0,17.8,2021-05-26T14:41:19Z,ConversationID_148099,23,113,144207,2387,12.9,True,0,1,0,28,0,0,0,7,5,regular,True,0,0
UserID_534,True,0.0,9.046153846153846,2021-05-25T12:11:46Z,ConversationID_147062,137,501,144207,2387,12.9,True,3,0,0,55,0,0,0,17,8,regular,False,0,0
UserID_534,False,0.0,10.0,2021-05-24T21:14:57Z,ConversationID_146688,10,52,144207,2387,12.9,True,0,0,0,8,0,0,0,4,1,regular,True,0,0
UserID_534,False,0.0,9.066666666666668,2021-05-24T02:38:54Z,ConversationID_146116,9,123,144207,2387,12.9,True,0,0,2,15,0,0,0,6,3,regular,True,1,0
UserID_534,False,0.016260162601626,14.533333333333337,2021-05-23T14:54:04Z,ConversationID_145661,127,2655,144207,2387,12.9,True,0,0,0,6,2,0,1,123,0,regular,True,0,0
UserID_534,False,0.0,13.2,2021-05-21T22:18:58Z,ConversationID_144941,21,249,144207,2387,12.9,True,0,0,1,12,0,0,0,14,0,regular,True,1,0
UserID_534,False,0.0,13.547826086956524,2021-05-21T01:46:09Z,ConversationID_144281,8,154,144207,2387,12.9,True,1,0,5,49,0,0,0,14,3,regular,False,0,5
UserID_534,False,0.0,13.2,2021-05-20T00:04:35Z,ConversationID_143342,4,43,144207,2387,12.9,True,0,0,0,11,0,0,0,1,2,regular,True,0,0
UserID_534,False,0.0,14.235897435897437,2021-05-20T00:03:45Z,ConversationID_143340,47,536,144207,2387,12.9,True,0,0,4,30,0,0,0,39,1,regular,False,4,0
UserID_534,False,0.0,14.0,2021-05-19T15:13:10Z,ConversationID_142776,10,18,144207,2387,12.9,True,0,1,0,18,0,0,0,1,1,regular,False,0,0
UserID_534,False,0.0,14.228571428571428,2021-05-19T04:29:53Z,ConversationID_142478,11,95,144207,2387,12.9,True,1,0,0,10,0,0,0,3,3,regular,True,0,0
UserID_534,False,0.0,16.156521739130437,2021-05-19T00:05:13Z,ConversationID_142322,133,655,144207,2387,12.9,True,0,0,4,26,0,0,0,29,6,regular,False,3,1
UserID_534,False,0.0,18.133333333333336,2021-05-18T23:32:18Z,ConversationID_142278,159,627,144207,2387,12.9,True,0,0,0,15,0,0,0,24,1,regular,False,0,0
UserID_534,False,0.0,17.127272727272725,2021-05-16T01:11:30Z,ConversationID_140074,43,103,144207,2387,12.9,True,1,1,1,26,0,0,0,3,4,regular,False,0,0
UserID_534,False,0.3333333333333333,11.6,2021-05-16T00:59:21Z,ConversationID_140068,30,359,144207,2387,12.9,True,0,0,0,7,1,0,0,3,0,regular,True,0,0
UserID_534,True,0.1176470588235294,11.466666666666669,2021-05-12T15:18:58Z,ConversationID_136870,60,317,144207,2387,12.9,True,2,3,3,40,2,0,0,17,6,regular,False,1,1
UserID_534,False,0.0,8.105882352941178,2021-05-11T22:51:40Z,ConversationID_136184,6,43,144207,2387,12.9,True,0,0,1,22,0,0,0,3,3,regular,True,1,0
UserID_534,False,0.0,14.8,2021-05-11T21:50:52Z,ConversationID_136138,3,19,144207,2387,12.9,True,0,0,0,15,0,0,0,1,3,regular,False,0,0
UserID_534,False,0.0,16.02105263157895,2021-05-11T21:48:47Z,ConversationID_136135,84,555,144207,2387,12.9,True,0,0,0,23,0,0,0,17,2,regular,False,0,0
UserID_534,False,0.0,14.8,2021-05-07T20:23:27Z,ConversationID_133328,16,128,144207,2387,12.9,True,1,0,0,15,0,0,0,3,3,regular,False,0,0
UserID_534,False,0.0,11.353846153846156,2021-05-05T04:22:13Z,ConversationID_130615,20,76,144207,2387,12.9,True,2,0,1,17,0,0,0,3,2,regular,False,0,1
UserID_534,False,0.0857142857142857,12.488888888888887,2021-05-05T00:04:24Z,ConversationID_130463,15,48,144207,2387,12.9,True,0,0,0,13,3,0,0,35,1,regular,False,0,0
UserID_534,False,0.0,12.672093023255815,2021-05-04T14:18:25Z,ConversationID_129872,308,911,144207,2387,12.9,True,1,1,3,47,0,0,0,58,3,regular,True,0,2
UserID_534,False,0.0,16.0,2021-04-29T18:12:15Z,ConversationID_126389,19,71,144207,2387,12.9,True,0,0,1,14,0,0,0,9,1,regular,False,0,1
UserID_534,False,0.1,7.866666666666667,2021-04-28T19:37:30Z,ConversationID_124812,40,231,144207,2387,12.9,True,1,0,0,9,1,0,0,10,0,regular,True,0,0
UserID_534,False,0.0,9.244444444444444,2021-04-28T16:13:17Z,ConversationID_124553,22,136,144207,2387,12.9,True,0,0,6,40,0,0,0,17,3,regular,False,1,3
UserID_534,False,0.0344827586206896,9.45,2021-04-27T20:40:31Z,ConversationID_123898,25,728,144207,2387,12.9,True,1,2,1,36,1,0,0,29,3,regular,True,1,0
UserID_534,False,0.125,11.6,2021-04-26T17:49:39Z,ConversationID_122765,17,200,144207,2387,12.9,True,1,0,0,15,2,0,0,16,5,regular,True,0,0
UserID_534,True,0.0,10.0,2021-04-26T17:23:55Z,ConversationID_122737,5,385,144207,2387,12.9,True,0,0,1,8,0,0,0,25,2,regular,False,1,0
UserID_534,False,0.0,5.836363636363637,2021-04-25T13:05:02Z,ConversationID_121767,10,205,144207,2387,12.9,True,0,0,2,14,0,0,0,5,2,regular,False,1,0
UserID_534,False,0.0634920634920634,13.872727272727277,2021-04-25T12:52:37Z,ConversationID_121755,295,2141,144207,2387,12.9,True,0,0,0,33,4,2,0,63,1,regular,False,0,0
UserID_534,False,0.0,6.0,2021-04-25T00:03:06Z,ConversationID_121595,7,131,144207,2387,12.9,True,1,0,1,25,0,0,0,5,5,regular,True,1,0
UserID_534,True,0.0,9.93793103448276,2021-04-24T20:57:14Z,ConversationID_121513,135,2240,144207,2387,12.9,True,0,0,0,31,0,0,0,108,2,regular,False,0,0
UserID_534,False,0.2,10.7632183908046,2021-04-23T14:54:55Z,ConversationID_120643,3,120,144207,2387,12.9,True,0,0,2,32,1,0,0,5,6,regular,True,2,0
UserID_534,True,0.0072463768115942,9.633333333333333,2021-04-22T21:28:54Z,ConversationID_120069,62,2277,144207,2387,12.9,True,0,1,0,19,1,1,0,138,1,regular,False,0,0
UserID_534,True,0.1,32.800000000000004,2021-04-22T19:17:25Z,ConversationID_119968,86,385,144207,2387,12.9,True,1,0,0,43,2,1,0,20,10,regular,False,0,0
UserID_534,False,0.0,9.066666666666668,2021-04-22T18:54:51Z,ConversationID_119941,13,213,144207,2387,12.9,True,0,0,0,9,0,0,0,7,2,regular,True,0,0
UserID_534,True,0.0,12.488888888888887,2021-04-22T18:34:05Z,ConversationID_119919,38,257,144207,2387,12.9,True,0,0,1,12,0,0,0,5,2,regular,False,0,1
UserID_534,True,0.0,14.430769230769233,2021-04-22T18:11:34Z,ConversationID_119886,28,159,144207,2387,12.9,True,2,0,2,29,0,0,0,1,6,regular,False,0,1
UserID_534,True,0.1111111111111111,14.8,2021-04-22T18:02:50Z,ConversationID_119877,39,254,144207,2387,12.9,True,0,0,1,28,1,0,0,9,3,regular,False,0,1
UserID_534,True,0.0769230769230769,12.435087719298249,2021-04-22T17:19:25Z,ConversationID_119838,63,324,144207,2387,12.9,True,1,1,0,42,1,0,0,13,7,regular,False,0,0
UserID_534,True,0.1020408163265306,14.0,2021-04-22T15:18:57Z,ConversationID_119695,79,558,144207,2387,12.9,True,0,0,1,48,5,0,1,49,8,regular,False,0,1
UserID_534,True,0.0,8.318867924528304,2021-04-21T23:12:09Z,ConversationID_119194,393,7036,144207,2387,12.9,True,1,1,2,57,0,0,0,139,5,regular,False,0,1
UserID_534,False,0.0,21.87826086956522,2021-04-21T21:52:28Z,ConversationID_119120,47,220,144207,2387,12.9,True,0,1,4,49,0,0,0,14,5,regular,False,2,1
UserID_534,False,0.0344827586206896,4.810256410256411,2021-04-21T21:47:01Z,ConversationID_119116,52,477,144207,2387,12.9,True,0,0,0,16,1,1,0,29,2,regular,False,0,0
UserID_534,True,0.0,5.752941176470589,2021-04-21T12:10:52Z,ConversationID_118569,244,2022,144207,2387,12.9,True,0,0,0,20,0,0,0,70,2,regular,False,0,0
UserID_534,True,0.0,16.725925925925928,2021-04-20T22:52:12Z,ConversationID_118216,117,509,144207,2387,12.9,True,1,0,0,31,0,0,0,23,5,regular,False,0,0
UserID_534,False,0.0,15.30909090909091,2021-04-20T22:44:34Z,ConversationID_118212,91,346,144207,2387,12.9,True,1,0,0,26,0,0,0,6,2,regular,False,0,0
UserID_534,True,0.048780487804878,8.666666666666668,2021-04-20T22:30:14Z,ConversationID_118203,637,5274,144207,2387,12.9,True,2,0,2,33,2,0,0,41,6,regular,False,1,1
UserID_534,True,0.0967741935483871,12.0,2021-04-20T22:08:46Z,ConversationID_118180,445,2017,144207,2387,12.9,True,1,0,0,23,3,1,1,31,6,regular,False,0,0
UserID_534,True,0.0416666666666666,20.584615384615383,2021-04-20T21:30:34Z,ConversationID_118113,147,1139,144207,2387,12.9,True,0,1,0,16,2,0,0,48,3,regular,False,0,0
UserID_534,False,0.0,16.26666666666667,2021-04-20T21:07:15Z,ConversationID_117990,866,2433,144207,2387,12.9,True,2,3,1,24,0,0,0,59,3,hate,False,0,1
UserID_534,False,0.0,2.0,2021-04-20T21:05:15Z,ConversationID_117971,68,296,144207,2387,12.9,True,2,0,0,10,0,0,0,7,1,regular,False,0,0
UserID_534,False,0.0062893081761006,8.457142857142857,2021-04-20T19:59:45Z,ConversationID_117886,1252,8009,144207,2387,12.9,True,0,1,2,53,1,0,0,159,3,regular,False,1,0
UserID_534,False,0.0571428571428571,13.0,2021-04-20T01:26:47Z,ConversationID_117078,292,1201,144207,2387,12.9,True,3,2,1,43,2,0,0,35,4,regular,False,0,1
UserID_534,False,0.0,12.6974358974359,2021-04-19T23:33:30Z,ConversationID_116961,18,146,144207,2387,12.9,True,2,1,0,29,0,0,0,6,4,regular,True,0,0
UserID_534,False,0.0253164556962025,14.228571428571428,2021-04-19T18:02:27Z,ConversationID_116614,115,1741,144207,2387,12.9,True,0,0,0,7,4,0,1,158,1,regular,False,0,0
UserID_534,False,0.04,16.972093023255816,2021-04-19T17:39:33Z,ConversationID_116573,16,138,144207,2387,12.9,True,2,0,4,44,1,0,0,25,1,regular,False,0,3
UserID_534,True,0.0407407407407407,12.3,2021-04-19T17:02:32Z,ConversationID_116527,194,897,144207,2387,12.9,True,3,1,1,51,11,1,3,270,8,regular,False,0,1
UserID_534,False,0.0,22.25365853658537,2021-04-19T14:51:33Z,ConversationID_116347,16,47,144207,2387,12.9,True,2,1,1,45,0,0,0,4,1,regular,False,0,1
UserID_534,True,0.0,9.673333333333334,2021-04-19T13:19:21Z,ConversationID_116223,37,1395,144207,2387,12.9,True,0,0,0,52,0,0,0,55,6,regular,False,0,0
