UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_205,False,0.0,8.036363636363637,2021-09-13T23:17:34Z,ConversationID_35804,4,40,5415939,907,13.9,True,2,1,1,30,0,0,0,1,5,regular,True,1,0
UserID_205,False,0.06,9.066666666666668,2021-09-13T19:04:32Z,ConversationID_35782,337,5041,5415939,907,13.9,True,0,1,0,9,3,1,0,50,3,hate,True,0,0
UserID_205,True,0.0,11.257142857142858,2021-09-13T17:45:45Z,ConversationID_35769,7,63,5415939,907,13.9,True,0,0,2,46,0,0,0,6,5,regular,False,2,0
UserID_205,True,0.0,11.505882352941178,2021-09-13T16:38:14Z,ConversationID_35757,5,54,5415939,907,13.9,True,0,0,2,21,0,0,0,1,4,regular,False,1,1
UserID_205,True,0.0,11.6,2021-09-13T14:54:26Z,ConversationID_35739,64,786,5415939,907,13.9,True,0,0,0,7,0,0,0,16,4,regular,False,0,0
UserID_205,True,0.0,10.0,2021-09-13T07:37:12Z,ConversationID_35696,244,5213,5415939,907,13.9,True,0,0,0,11,0,0,0,9,5,regular,True,0,0
UserID_205,False,0.0,1.6,2021-09-12T23:52:26Z,ConversationID_35682,11,144,5415939,907,13.9,True,1,0,0,7,0,0,0,6,2,regular,True,0,0
UserID_205,True,0.0,7.250526315789475,2021-09-12T20:29:24Z,ConversationID_35662,5,42,5415939,907,13.9,True,0,0,4,39,0,0,0,1,4,regular,False,4,0
UserID_205,False,0.2,20.8,2021-09-12T05:28:28Z,ConversationID_35601,6,223,5415939,907,13.9,True,0,0,1,5,1,1,0,5,2,regular,True,1,0
UserID_205,False,0.0,2.0,2021-09-12T04:42:42Z,ConversationID_35600,28,1647,5415939,907,13.9,True,0,0,1,8,0,0,0,11,0,regular,True,0,0
UserID_205,True,0.0,18.0,2021-09-11T22:10:55Z,ConversationID_35586,14,463,5415939,907,13.9,True,0,0,0,8,0,0,0,5,2,regular,False,0,0
UserID_205,False,0.0,8.044444444444444,2021-09-11T17:37:07Z,ConversationID_35568,5,107,5415939,907,13.9,True,0,0,0,14,0,0,0,2,3,regular,True,0,0
UserID_205,True,0.0,8.457142857142857,2021-09-11T15:56:29Z,ConversationID_35561,18,472,5415939,907,13.9,True,0,0,0,18,0,0,0,5,1,regular,False,0,0
UserID_205,False,0.0,13.345454545454544,2021-09-11T01:50:05Z,ConversationID_35525,61,1772,5415939,907,13.9,True,0,2,4,44,0,0,0,14,6,regular,False,3,1
UserID_205,True,0.0,8.004301075268819,2021-09-10T21:37:37Z,ConversationID_35509,6,50,5415939,907,13.9,True,0,0,1,31,0,0,0,2,1,regular,False,1,0
UserID_205,False,0.0,6.0,2021-09-10T19:42:21Z,ConversationID_35492,5,57,5415939,907,13.9,True,0,0,0,18,0,0,0,3,4,regular,True,0,0
UserID_205,True,0.0,13.2,2021-09-10T17:52:33Z,ConversationID_35477,31,431,5415939,907,13.9,True,0,0,0,11,0,0,0,10,1,regular,False,0,0
UserID_205,True,0.0,10.0,2021-09-10T17:12:38Z,ConversationID_35466,7,177,5415939,907,13.9,True,0,0,2,37,0,0,0,2,4,regular,False,0,0
UserID_205,False,0.0,13.2,2021-09-10T16:25:24Z,ConversationID_35456,8,187,5415939,907,13.9,True,0,0,0,10,0,0,0,1,2,regular,True,0,0
UserID_205,False,0.0,19.260606060606065,2021-09-10T06:55:55Z,ConversationID_35391,9,472,5415939,907,13.9,True,0,0,0,33,0,0,0,8,3,regular,False,0,0
UserID_205,True,0.0,5.752941176470589,2021-09-10T01:50:32Z,ConversationID_35372,9,109,5415939,907,13.9,True,0,0,1,30,0,0,0,3,2,regular,False,1,0
UserID_205,True,0.0,14.28888888888889,2021-09-09T23:23:50Z,ConversationID_35356,5,43,5415939,907,13.9,True,0,0,2,27,0,0,0,1,6,regular,False,2,0
UserID_205,False,0.0,10.053846153846155,2021-09-09T19:48:56Z,ConversationID_35330,7,44,5415939,907,13.9,True,0,0,1,42,0,0,0,3,11,regular,True,1,0
UserID_205,True,0.0,12.0,2021-09-09T16:09:45Z,ConversationID_35302,21,836,5415939,907,13.9,True,0,0,1,13,0,0,0,9,3,regular,False,1,0
UserID_205,True,0.0,10.0,2021-09-09T15:46:04Z,ConversationID_35299,6,175,5415939,907,13.9,True,0,0,1,11,0,0,0,10,3,regular,True,1,0
UserID_205,False,0.0,6.4,2021-09-09T13:40:16Z,ConversationID_35285,7,81,5415939,907,13.9,True,1,1,0,19,0,0,0,3,6,regular,True,0,0
UserID_205,False,0.0,9.705263157894738,2021-09-09T04:41:16Z,ConversationID_35245,17,802,5415939,907,13.9,True,0,0,2,18,0,0,0,29,3,regular,False,2,0
UserID_205,False,0.0,11.810526315789474,2021-09-09T04:38:15Z,ConversationID_35244,7,257,5415939,907,13.9,True,0,0,1,19,0,0,0,7,4,regular,False,1,0
UserID_205,False,0.0,8.457142857142857,2021-09-08T20:33:02Z,ConversationID_35206,5,41,5415939,907,13.9,True,0,0,1,21,0,0,0,1,1,regular,True,1,0
UserID_205,False,0.0,1.0666666666666669,2021-09-08T19:00:47Z,ConversationID_35199,8,36,5415939,907,13.9,True,0,0,0,11,0,0,0,1,0,regular,False,0,0
UserID_205,False,0.0,8.044444444444444,2021-09-08T18:22:47Z,ConversationID_35194,18,1807,5415939,907,13.9,True,1,0,0,12,0,0,0,10,1,regular,True,0,0
UserID_205,False,0.0,8.200000000000001,2021-09-08T15:38:00Z,ConversationID_35173,9,183,5415939,907,13.9,True,0,0,0,8,0,0,0,4,2,regular,False,0,0
UserID_205,True,0.0,8.753846153846155,2021-09-08T15:17:54Z,ConversationID_35171,6,83,5415939,907,13.9,True,0,0,0,19,0,0,0,4,3,regular,False,0,0
UserID_205,False,0.0,2.0,2021-09-08T14:32:37Z,ConversationID_35164,220,4867,5415939,907,13.9,True,0,0,1,8,0,0,0,32,2,regular,True,1,0
UserID_205,False,0.0,2.0,2021-09-08T05:08:19Z,ConversationID_35116,96,3573,5415939,907,13.9,True,0,0,0,8,0,0,0,37,4,regular,True,0,0
UserID_205,False,0.0,15.733333333333334,2021-09-08T02:38:05Z,ConversationID_35115,55,1994,5415939,907,13.9,True,0,0,1,9,0,0,0,7,4,regular,True,0,1
UserID_205,False,0.0,9.066666666666668,2021-09-08T02:37:15Z,ConversationID_35114,11,210,5415939,907,13.9,True,1,0,0,6,0,0,0,38,0,regular,False,0,0
UserID_205,False,0.0,5.7,2021-09-07T20:22:01Z,ConversationID_35089,5,47,5415939,907,13.9,True,0,0,0,19,0,0,0,2,2,hate,False,0,0
UserID_205,True,0.0,14.181395348837208,2021-09-07T18:35:00Z,ConversationID_35065,8,73,5415939,907,13.9,True,1,0,1,46,0,0,0,5,4,regular,False,1,0
UserID_205,False,0.0,8.036363636363637,2021-09-07T16:40:48Z,ConversationID_35055,21,369,5415939,907,13.9,True,0,0,1,12,0,0,0,115,2,regular,False,1,0
UserID_205,False,0.0,9.066666666666668,2021-09-05T18:49:05Z,ConversationID_34871,30,1182,5415939,907,13.9,True,0,0,0,6,0,0,0,17,1,regular,False,0,0
UserID_205,True,0.0,14.228571428571428,2021-09-04T14:11:36Z,ConversationID_34765,315,9920,5415939,907,13.9,True,0,0,0,13,0,0,0,30,4,regular,True,0,0
UserID_205,False,0.05,1.6,2021-09-03T22:24:31Z,ConversationID_34716,19,909,5415939,907,13.9,True,0,0,0,7,1,1,0,20,4,regular,True,0,0
UserID_205,True,0.0,22.53333333333333,2021-09-03T21:15:26Z,ConversationID_34709,25,189,5415939,907,13.9,True,1,0,3,53,0,0,0,8,5,regular,False,3,0
UserID_205,False,0.0,9.472727272727274,2021-09-03T16:24:33Z,ConversationID_34668,29,498,5415939,907,13.9,True,0,0,0,14,0,0,0,1,1,regular,True,0,0
UserID_205,True,0.0,18.2,2021-09-03T15:52:23Z,ConversationID_34657,28,382,5415939,907,13.9,True,0,0,0,11,0,0,0,7,2,regular,False,0,0
UserID_205,False,0.0,1.6,2021-09-03T04:44:24Z,ConversationID_34579,21,513,5415939,907,13.9,True,0,0,0,5,0,0,0,24,0,regular,False,0,0
UserID_205,False,0.0,16.156521739130437,2021-09-03T04:28:34Z,ConversationID_34578,13,95,5415939,907,13.9,True,2,1,1,24,0,0,0,8,3,regular,False,1,0
UserID_205,True,0.0,15.029268292682929,2021-09-02T16:07:15Z,ConversationID_34487,42,76,5415939,907,13.9,True,0,0,2,49,0,0,0,6,2,regular,False,2,0
UserID_205,False,0.0,13.2,2021-09-02T00:16:28Z,ConversationID_34377,6,146,5415939,907,13.9,True,0,0,1,9,0,0,0,7,1,regular,False,0,0
UserID_205,True,0.0,12.488888888888887,2021-09-01T23:44:07Z,ConversationID_34372,13,398,5415939,907,13.9,True,0,0,0,13,0,0,0,14,2,regular,False,0,0
UserID_205,True,0.0,13.07517730496454,2021-09-01T21:12:01Z,ConversationID_34352,211,226,5415939,907,13.9,True,1,0,5,47,0,0,0,37,5,regular,False,5,0
UserID_205,True,0.0,11.810526315789474,2021-09-01T17:09:15Z,ConversationID_34307,7,271,5415939,907,13.9,True,1,0,4,22,0,0,0,2,2,regular,False,4,0
UserID_205,False,0.0,3.6,2021-09-01T03:21:04Z,ConversationID_34209,10,299,5415939,907,13.9,True,0,0,2,9,0,0,0,17,1,regular,False,2,0
UserID_205,False,0.0,13.2,2021-09-01T00:21:48Z,ConversationID_34200,7,45,5415939,907,13.9,True,0,0,0,11,0,0,0,3,0,regular,False,0,0
UserID_205,False,0.0,12.32093023255814,2021-08-31T19:02:16Z,ConversationID_34150,9,123,5415939,907,13.9,True,0,0,3,52,0,0,0,7,12,regular,False,2,1
UserID_205,True,0.0,26.15609756097561,2021-08-31T17:08:55Z,ConversationID_34123,42,242,5415939,907,13.9,True,2,1,3,48,0,0,0,3,7,hate,True,3,0
UserID_205,False,0.0,12.20952380952381,2021-08-31T16:52:02Z,ConversationID_34119,5,75,5415939,907,13.9,True,0,0,1,25,0,0,0,3,2,regular,False,1,0
UserID_205,False,0.0142857142857142,10.0,2021-08-31T03:16:46Z,ConversationID_34049,87,1197,5415939,907,13.9,True,0,0,1,8,2,2,0,140,1,regular,False,0,0
UserID_205,False,0.0,2.0,2021-08-30T21:04:11Z,ConversationID_34018,6,38,5415939,907,13.9,True,0,0,1,8,0,0,0,1,0,regular,False,0,1
UserID_205,False,0.0,9.066666666666668,2021-08-30T20:48:23Z,ConversationID_34013,7,47,5415939,907,13.9,True,0,0,0,9,0,0,0,1,1,regular,True,0,0
UserID_205,True,0.0,7.4787878787878785,2021-08-30T17:21:09Z,ConversationID_33986,55,85,5415939,907,13.9,True,1,0,3,48,0,0,0,3,3,regular,False,2,0
UserID_205,False,0.0,25.65714285714286,2021-08-30T16:54:52Z,ConversationID_33980,19,400,5415939,907,13.9,True,0,0,3,10,0,0,0,2,2,regular,True,1,0
UserID_205,False,0.0,1.0,2021-08-30T16:39:18Z,ConversationID_33977,104,1173,5415939,907,13.9,True,1,0,1,8,0,0,0,4,2,regular,True,0,1
UserID_205,False,0.0,13.2,2021-08-30T15:54:16Z,ConversationID_33965,184,4104,5415939,907,13.9,True,0,0,1,11,0,0,0,9,1,regular,True,1,0
UserID_205,False,0.0,1.2000000000000002,2021-08-30T01:05:56Z,ConversationID_33903,21,600,5415939,907,13.9,True,0,0,0,4,0,0,0,55,0,regular,False,0,0
UserID_205,False,0.0,14.6,2021-08-30T00:04:29Z,ConversationID_33900,6,178,5415939,907,13.9,True,0,0,3,29,0,0,0,4,6,regular,False,0,1
UserID_205,True,0.0,3.6,2021-08-29T00:09:00Z,ConversationID_33813,82,1453,5415939,907,13.9,True,1,0,0,12,0,0,0,16,2,regular,False,0,0
UserID_205,False,0.0333333333333333,20.8,2021-08-28T20:19:29Z,ConversationID_33800,88,3588,5415939,907,13.9,True,0,0,1,5,1,0,0,30,0,regular,True,0,1
UserID_205,True,0.0833333333333333,21.6,2021-08-28T16:35:20Z,ConversationID_33776,186,4060,5415939,907,13.9,True,0,0,0,8,1,0,0,12,2,regular,False,0,0
UserID_205,False,0.0,8.200000000000001,2021-08-28T14:16:15Z,ConversationID_33763,449,13300,5415939,907,13.9,True,1,0,0,12,0,0,0,54,2,regular,True,0,0
UserID_205,True,0.0,1.0,2021-08-28T02:58:51Z,ConversationID_33734,222,1692,5415939,907,13.9,True,0,0,1,9,0,0,0,9,4,regular,False,1,0
UserID_205,True,0.0,13.47692307692308,2021-08-28T00:43:21Z,ConversationID_33731,7,57,5415939,907,13.9,True,1,0,0,31,0,0,0,7,1,regular,False,0,0
UserID_205,False,0.0,8.036363636363637,2021-08-27T23:15:39Z,ConversationID_33721,6,54,5415939,907,13.9,True,0,0,1,14,0,0,0,2,2,regular,False,1,0
UserID_205,False,0.0,2.533333333333333,2021-08-27T21:02:10Z,ConversationID_33710,9,45,5415939,907,13.9,True,0,1,2,23,0,0,0,1,2,regular,False,2,0
UserID_205,True,0.0,18.0,2021-08-27T20:56:02Z,ConversationID_33709,16,210,5415939,907,13.9,True,0,0,0,8,0,0,0,1,1,regular,False,0,0
UserID_205,False,0.0,8.044444444444444,2021-08-27T05:51:04Z,ConversationID_33610,8,71,5415939,907,13.9,True,0,0,0,12,0,0,0,3,0,regular,False,0,0
UserID_205,True,0.0,8.16530612244898,2021-08-26T21:09:58Z,ConversationID_33574,9,51,5415939,907,13.9,True,0,1,1,51,0,0,0,1,4,regular,False,1,0
UserID_205,True,0.0,15.733333333333334,2021-08-26T20:13:39Z,ConversationID_33568,155,1010,5415939,907,13.9,True,0,0,1,9,0,0,0,22,5,regular,False,0,0
UserID_205,False,0.0,9.733333333333334,2021-08-26T19:39:29Z,ConversationID_33566,52,1478,5415939,907,13.9,True,0,0,1,29,0,0,0,11,8,regular,True,1,0
UserID_205,False,0.0,2.8000000000000003,2021-08-26T18:54:42Z,ConversationID_33559,12,467,5415939,907,13.9,True,0,0,1,10,0,0,0,6,2,regular,True,1,0
UserID_205,False,0.0,13.2,2021-08-26T17:28:05Z,ConversationID_33544,7,84,5415939,907,13.9,True,1,0,0,11,0,0,0,9,2,regular,True,0,0
UserID_205,True,0.0,11.314285714285717,2021-08-26T16:33:46Z,ConversationID_33535,33,490,5415939,907,13.9,True,0,0,1,17,0,0,0,5,4,regular,False,1,0
UserID_205,False,0.0126582278481012,1.2000000000000002,2021-08-26T15:54:47Z,ConversationID_33527,430,5141,5415939,907,13.9,True,0,0,1,9,2,1,0,158,3,regular,True,1,0
UserID_205,False,0.0,12.436363636363636,2021-08-26T01:50:49Z,ConversationID_33462,9,537,5415939,907,13.9,True,1,0,1,25,0,0,0,12,4,regular,False,0,0
UserID_205,False,0.0,14.711111111111112,2021-08-25T19:17:12Z,ConversationID_33424,46,1632,5415939,907,13.9,True,0,0,2,23,0,0,0,21,6,regular,True,1,1
UserID_205,False,0.0,4.42909090909091,2021-08-25T16:03:51Z,ConversationID_33399,57,1111,5415939,907,13.9,True,1,2,1,44,0,0,0,22,6,regular,False,1,0
UserID_205,False,0.0,26.0,2021-08-25T15:41:31Z,ConversationID_33394,62,745,5415939,907,13.9,True,0,0,0,8,0,0,0,7,1,regular,True,0,0
UserID_205,False,0.0,8.9,2021-08-25T15:27:09Z,ConversationID_33393,7,355,5415939,907,13.9,True,0,0,1,16,0,0,0,7,0,regular,False,1,0
UserID_205,False,0.0555555555555555,11.6,2021-08-25T13:37:27Z,ConversationID_33386,59,1447,5415939,907,13.9,True,0,0,1,8,1,0,0,18,3,regular,True,1,0
UserID_205,True,0.0,13.2,2021-08-25T05:37:47Z,ConversationID_33351,8,100,5415939,907,13.9,True,0,0,0,14,0,0,0,4,4,regular,False,0,0
UserID_205,False,0.0,1.6,2021-08-25T04:06:07Z,ConversationID_33347,11,253,5415939,907,13.9,True,0,0,1,4,0,0,0,16,0,regular,False,1,0
UserID_205,True,0.0,8.387878787878789,2021-08-25T01:45:38Z,ConversationID_33341,7,62,5415939,907,13.9,True,0,0,1,24,0,0,0,1,0,regular,False,1,0
UserID_205,False,0.0,11.6,2021-08-25T00:43:41Z,ConversationID_33339,19,1319,5415939,907,13.9,True,1,0,0,7,0,0,0,21,1,regular,True,0,0
UserID_205,True,0.0,8.009523809523811,2021-08-25T00:38:52Z,ConversationID_33337,7,57,5415939,907,13.9,True,0,0,1,22,0,0,0,1,3,regular,False,1,0
UserID_205,False,0.0,2.4000000000000004,2021-08-24T22:07:48Z,ConversationID_33329,12,310,5415939,907,13.9,True,0,0,0,7,0,0,0,10,0,regular,False,0,0
UserID_205,True,0.0,1.2000000000000002,2021-08-24T21:03:26Z,ConversationID_33321,7,48,5415939,907,13.9,True,0,0,0,15,0,0,0,1,0,regular,False,0,0
UserID_205,True,0.0555555555555555,18.0,2021-08-24T17:11:02Z,ConversationID_33282,11,1242,5415939,907,13.9,True,0,0,0,11,2,1,0,36,4,regular,False,0,0
UserID_205,False,0.0,17.117241379310343,2021-08-24T16:51:03Z,ConversationID_33274,5,146,5415939,907,13.9,True,1,0,4,31,0,0,0,5,5,regular,False,2,2
UserID_205,False,0.0,3.6,2021-08-24T15:43:01Z,ConversationID_33264,134,1590,5415939,907,13.9,True,0,0,0,9,0,0,0,22,5,regular,False,0,0
UserID_205,True,0.0,19.08205128205128,2021-08-24T15:38:08Z,ConversationID_33262,6,139,5415939,907,13.9,True,2,1,4,43,0,0,0,10,10,regular,False,4,0
UserID_205,False,0.0,11.672727272727274,2021-08-23T21:33:27Z,ConversationID_33182,5,55,5415939,907,13.9,True,0,0,0,14,0,0,0,1,0,regular,False,0,0
UserID_205,False,0.0357142857142857,1.6,2021-08-23T19:27:16Z,ConversationID_33165,8,272,5415939,907,13.9,True,0,1,0,11,2,2,0,56,3,regular,True,0,0
UserID_205,True,0.0,11.44848484848485,2021-08-23T18:16:49Z,ConversationID_33152,11,83,5415939,907,13.9,True,0,0,0,38,0,0,0,2,3,regular,False,0,0
UserID_205,False,0.02,20.8,2021-08-23T16:49:03Z,ConversationID_33141,124,2749,5415939,907,13.9,True,0,0,0,5,1,1,0,50,0,regular,True,0,0
UserID_205,False,0.0,15.733333333333334,2021-08-23T16:46:13Z,ConversationID_33140,26,890,5415939,907,13.9,True,0,0,1,6,0,0,0,14,1,regular,False,0,1
UserID_205,False,0.0,8.010526315789475,2021-08-23T15:34:27Z,ConversationID_33128,5,191,5415939,907,13.9,True,0,0,1,19,0,0,0,32,0,regular,False,0,1
UserID_205,True,0.0,13.2,2021-08-23T02:04:58Z,ConversationID_33086,1540,20194,5415939,907,13.9,True,0,0,1,12,0,0,0,110,3,regular,False,1,0
UserID_205,False,0.0,14.228571428571428,2021-08-21T05:39:27Z,ConversationID_32933,8,240,5415939,907,13.9,True,0,0,0,8,0,0,0,11,1,regular,False,0,0
UserID_205,False,0.0,12.20952380952381,2021-08-19T06:55:20Z,ConversationID_32679,27,1478,5415939,907,13.9,True,0,0,0,21,0,0,0,15,3,regular,False,0,0
UserID_205,False,0.0,20.8,2021-08-18T17:05:45Z,ConversationID_32618,492,15050,5415939,907,13.9,True,0,0,1,5,0,0,0,179,3,regular,True,1,0
UserID_205,False,0.0,3.2,2021-08-18T16:52:54Z,ConversationID_32613,21,443,5415939,907,13.9,True,0,0,0,6,0,0,0,25,1,regular,False,0,0
UserID_205,False,0.0,14.228571428571428,2021-08-18T02:26:20Z,ConversationID_32562,13,584,5415939,907,13.9,True,0,0,0,7,0,0,0,15,1,regular,False,0,0
UserID_205,True,0.0,15.733333333333334,2021-08-17T23:33:54Z,ConversationID_32550,4,97,5415939,907,13.9,True,0,0,0,12,0,0,0,1,2,regular,False,0,0
UserID_205,True,0.0,8.200000000000001,2021-08-17T23:12:01Z,ConversationID_32547,6,100,5415939,907,13.9,True,1,0,0,15,0,0,0,7,1,regular,False,0,0
UserID_205,False,0.0,8.200000000000001,2021-08-17T22:28:44Z,ConversationID_32545,5,50,5415939,907,13.9,True,0,0,0,14,0,0,0,1,0,regular,True,0,0
UserID_205,False,0.0,12.0,2021-08-17T22:06:00Z,ConversationID_32540,5,51,5415939,907,13.9,True,1,0,0,27,0,0,0,2,1,regular,True,0,0
UserID_205,True,0.0,8.200000000000001,2021-08-17T21:10:08Z,ConversationID_32531,5,39,5415939,907,13.9,True,0,0,0,14,0,0,0,1,2,regular,False,0,0
UserID_205,False,0.0,23.617391304347827,2021-08-17T19:35:43Z,ConversationID_32523,6,128,5415939,907,13.9,True,0,0,2,46,0,0,0,1,7,regular,False,2,0
UserID_205,True,0.0,17.95609756097561,2021-08-17T18:45:28Z,ConversationID_32513,5,93,5415939,907,13.9,True,1,0,4,44,0,0,0,2,8,regular,False,4,0
UserID_205,False,0.0,2.533333333333333,2021-08-17T17:39:43Z,ConversationID_32504,5,56,5415939,907,13.9,True,1,0,1,23,0,0,0,1,2,regular,True,1,0
UserID_205,False,0.0,14.0,2021-08-17T17:18:54Z,ConversationID_32502,5,234,5415939,907,13.9,True,0,0,0,17,0,0,0,2,2,regular,False,0,0
UserID_205,True,0.0,8.514285714285714,2021-08-17T15:50:14Z,ConversationID_32486,8,532,5415939,907,13.9,True,0,0,0,10,0,0,0,5,1,regular,False,0,0
UserID_205,True,0.0,9.27719298245614,2021-08-16T19:59:07Z,ConversationID_32370,4,49,5415939,907,13.9,True,1,0,2,49,0,0,0,10,6,regular,False,2,0
UserID_205,True,0.0,12.863157894736842,2021-08-16T17:45:03Z,ConversationID_32351,83,176,5415939,907,13.9,True,0,0,0,43,0,0,0,2,3,regular,False,0,0
UserID_205,True,0.0,2.4000000000000004,2021-08-16T17:28:25Z,ConversationID_32345,50,447,5415939,907,13.9,True,0,0,2,9,0,0,0,6,3,regular,False,1,1
UserID_205,True,0.0,8.044444444444444,2021-08-15T16:55:31Z,ConversationID_32217,247,3411,5415939,907,13.9,True,0,0,1,12,0,0,0,105,2,regular,False,0,0
UserID_205,False,0.0,14.533333333333337,2021-08-15T16:52:11Z,ConversationID_32216,38,970,5415939,907,13.9,True,0,0,0,6,0,0,0,16,1,regular,True,0,0
UserID_205,False,0.0,3.2,2021-08-15T16:40:30Z,ConversationID_32214,7,239,5415939,907,13.9,True,0,0,0,8,0,0,0,3,2,regular,False,0,0
UserID_205,False,0.0,6.0,2021-08-15T01:01:43Z,ConversationID_32161,58,1687,5415939,907,13.9,True,0,0,1,13,0,0,0,31,2,regular,True,1,0
UserID_205,False,0.0,14.533333333333337,2021-08-14T20:15:29Z,ConversationID_32138,18,807,5415939,907,13.9,True,0,0,1,6,0,0,0,13,0,regular,True,1,0
UserID_205,True,0.0,8.200000000000001,2021-08-14T17:30:42Z,ConversationID_32126,15,183,5415939,907,13.9,True,0,1,1,13,0,0,0,11,1,regular,False,0,1
UserID_205,False,0.0,2.4000000000000004,2021-08-14T04:17:01Z,ConversationID_32075,14,426,5415939,907,13.9,True,0,0,3,6,0,0,0,13,0,regular,False,2,0
UserID_205,False,0.0,12.0,2021-08-13T21:53:25Z,ConversationID_32047,33,1701,5415939,907,13.9,True,1,1,0,10,0,0,0,17,1,regular,False,0,0
UserID_205,True,0.0476190476190476,21.6,2021-08-13T20:44:54Z,ConversationID_32036,88,3844,5415939,907,13.9,True,0,0,1,7,1,0,0,21,0,regular,False,0,0
UserID_205,False,0.0,6.881481481481481,2021-08-13T17:30:11Z,ConversationID_32014,39,917,5415939,907,13.9,True,1,0,5,28,0,0,0,21,5,regular,False,5,0
UserID_205,False,0.0,19.66666666666667,2021-08-13T16:43:14Z,ConversationID_32002,5,52,5415939,907,13.9,True,0,0,2,41,0,0,0,4,13,regular,False,2,0
UserID_205,True,0.0,2.0,2021-08-13T05:40:44Z,ConversationID_31922,15,850,5415939,907,13.9,True,0,0,0,8,0,0,0,13,3,regular,False,0,0
UserID_205,False,0.0,2.8000000000000003,2021-08-13T02:28:16Z,ConversationID_31917,97,985,5415939,907,13.9,True,1,0,2,8,0,0,0,31,2,regular,False,1,0
UserID_205,True,0.0,9.88139534883721,2021-08-12T21:11:31Z,ConversationID_31888,13,54,5415939,907,13.9,True,0,1,2,44,0,0,0,1,7,regular,False,2,0
UserID_205,False,0.0,11.644444444444446,2021-08-12T18:20:07Z,ConversationID_31864,30,694,5415939,907,13.9,True,0,0,0,21,0,0,0,9,2,regular,True,0,0
UserID_205,True,0.0,19.63478260869565,2021-08-12T17:37:31Z,ConversationID_31858,12,270,5415939,907,13.9,True,0,0,2,24,0,0,0,6,8,regular,False,2,0
UserID_205,True,0.0,16.211764705882356,2021-08-12T16:12:05Z,ConversationID_31843,144,1757,5415939,907,13.9,True,0,0,2,25,0,0,0,21,2,regular,True,2,0
UserID_205,False,0.0,11.505882352941178,2021-08-12T16:01:04Z,ConversationID_31839,97,5590,5415939,907,13.9,True,0,0,0,21,0,0,0,75,3,regular,True,0,0
UserID_205,True,0.0,1.6,2021-08-12T15:02:49Z,ConversationID_31830,32,590,5415939,907,13.9,True,0,0,0,7,0,0,0,6,1,regular,False,0,0
UserID_205,True,0.0,6.713978494623657,2021-08-12T02:32:29Z,ConversationID_31769,4,68,5415939,907,13.9,True,0,0,1,33,0,0,0,1,3,regular,False,1,0
UserID_205,True,0.0,6.466666666666668,2021-08-11T20:41:29Z,ConversationID_31728,9,61,5415939,907,13.9,True,0,0,2,31,0,0,0,2,3,regular,False,2,0
UserID_205,False,0.2222222222222222,14.533333333333337,2021-08-11T16:26:30Z,ConversationID_31695,68,1058,5415939,907,13.9,True,0,0,1,6,2,0,0,9,0,regular,True,0,1
UserID_205,False,0.0,4.0,2021-08-11T15:20:03Z,ConversationID_31674,6,408,5415939,907,13.9,True,0,0,1,15,0,0,0,6,2,regular,True,1,0
UserID_205,True,0.0,9.066666666666668,2021-08-11T15:05:45Z,ConversationID_31670,84,982,5415939,907,13.9,True,0,0,1,10,0,0,0,17,3,regular,False,1,0
UserID_205,False,0.0,2.4000000000000004,2021-08-11T05:56:07Z,ConversationID_31633,63,982,5415939,907,13.9,True,0,0,2,6,0,0,0,19,2,regular,False,2,0
UserID_205,False,0.0,2.4000000000000004,2021-08-11T01:36:04Z,ConversationID_31620,6,53,5415939,907,13.9,True,0,0,0,12,0,0,0,1,1,regular,True,0,0
UserID_205,True,0.0,8.009523809523811,2021-08-10T21:16:14Z,ConversationID_31585,9,67,5415939,907,13.9,True,0,0,5,43,0,0,0,2,2,regular,False,5,0
UserID_205,False,0.0,10.77777777777778,2021-08-10T20:37:59Z,ConversationID_31578,6,40,5415939,907,13.9,True,1,0,0,53,0,0,0,3,7,regular,True,0,0
UserID_205,False,0.0,8.044444444444444,2021-08-10T18:24:22Z,ConversationID_31564,20,384,5415939,907,13.9,True,0,0,0,12,0,0,0,7,3,regular,True,0,0
UserID_205,False,0.0,8.078260869565218,2021-08-10T17:30:42Z,ConversationID_31558,4,83,5415939,907,13.9,True,0,0,4,27,0,0,0,3,2,regular,True,3,0
UserID_205,True,0.0,2.0,2021-08-10T15:31:27Z,ConversationID_31538,126,1235,5415939,907,13.9,True,0,0,1,9,0,0,0,5,2,regular,False,1,0
UserID_205,False,0.0,9.066666666666668,2021-08-10T02:23:34Z,ConversationID_31478,25,1039,5415939,907,13.9,True,0,0,1,6,0,0,0,35,0,regular,False,0,0
UserID_205,True,0.0,10.412121212121214,2021-08-09T21:19:02Z,ConversationID_31437,11,65,5415939,907,13.9,True,0,1,2,45,0,0,0,3,6,regular,False,2,0
UserID_205,True,0.0,5.644444444444445,2021-08-09T21:02:12Z,ConversationID_31436,8,64,5415939,907,13.9,True,0,0,0,15,0,0,0,2,0,regular,False,0,0
